seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2021-10-15,2021-10-14,AUD,-0.00012893399,0.00014016853,-7.773097e-06,0.0001348345,0.00026910251,-0.00014794162,0.00012116089,0.00026376848,5.3340336e-06,0.00014260759
42,2021-10-15,2021-10-14,CAD,0.00038678644,0.00091448694,-0.00020763358,0.000121204146,0.0005277005,-0.0011221205,-0.00059442,0.0002655823,0.0007932828,0.00032883772
42,2021-10-15,2021-10-14,CHF,0.00018750719,0.0008763302,-0.0004190324,0.00027291244,0.000688823,-0.0012953626,-0.0006065396,8.540525e-05,0.00060341775,0.00069194485
42,2021-10-15,2021-10-14,EUR,0.00014850691,0.0004810575,-0.00058363506,0.0014506924,0.0003325506,-0.0010646926,-0.00073214195,0.0013021855,0.0009696349,0.0020343275
42,2021-10-15,2021-10-14,GBP,0.00036387698,0.00035229663,8.099232e-07,-0.0018285841,-1.1580356e-05,-0.0003514867,-0.00036306705,0.0021924612,0.0021808809,0.001829394
42,2021-10-15,2021-10-14,JPY,-0.00052213913,-0.0009973074,-0.00076207315,0.00034114,-0.00047516823,0.00023523421,-0.00023993402,0.0008632791,0.0013384473,0.0011032132
42,2021-10-15,2021-10-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-18,2021-10-15,AUD,-0.0004513543,0.00032184477,-0.00018760147,0.00859181,0.0007731991,-0.00050944625,0.00026375282,0.009043165,0.008269966,0.008779412
42,2021-10-18,2021-10-15,CAD,0.00030003625,0.0008031239,-0.00024369682,0.0014721936,0.00050308765,-0.0010468208,-0.00054373307,0.0011721574,0.0006690697,0.0017158905
42,2021-10-18,2021-10-15,CHF,4.6767855e-06,0.00088689534,-0.00055453274,0.00030114216,0.00088221853,-0.0014414281,-0.00055920955,0.00029646538,0.0005857532,0.0008556749
42,2021-10-18,2021-10-15,EUR,4.0438757e-05,0.00038230655,-0.000798314,0.0015574351,0.0003418678,-0.0011806205,-0.0008387528,0.0015169964,0.0011751286,0.0023557493
42,2021-10-18,2021-10-15,GBP,0.000247019,0.00024798134,-0.00012667563,0.0041224565,9.623473e-07,-0.000374657,-0.00037369464,0.0038754377,0.0038744751,0.0042491322
42,2021-10-18,2021-10-15,JPY,-0.0006469525,-0.0011962133,-0.00094181794,-0.0022549313,-0.0005492608,0.00025439536,-0.00029486546,0.0016079787,0.001058718,0.0013131134
42,2021-10-18,2021-10-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-19,2021-10-18,AUD,-0.0002697458,0.0003038282,-7.8529476e-05,0.004135269,0.000573574,-0.00038235766,0.00019121633,0.004405015,0.003831441,0.004213799
42,2021-10-19,2021-10-18,CAD,0.0003454894,0.0006908067,-0.00021651403,0.0023988332,0.00034531733,-0.00090732076,-0.0005620034,0.0020533437,0.0017080265,0.0026153473
42,2021-10-19,2021-10-18,CHF,1.1169264e-05,0.00073314947,-0.000571123,0.004560744,0.00072198024,-0.0013042724,-0.0005822922,0.0045495746,0.0038275945,0.005131867
42,2021-10-19,2021-10-18,EUR,5.517982e-05,0.00033333592,-0.00081176014,0.0019794696,0.0002781561,-0.001145096,-0.00086693995,0.0019242897,0.0016461336,0.0027912296
42,2021-10-19,2021-10-18,GBP,0.00026996055,0.00010019771,-0.00012549557,0.0021582365,-0.00016976285,-0.00022569328,-0.00039545613,0.0018882758,0.0020580387,0.002283732
42,2021-10-19,2021-10-18,JPY,-0.0006472249,-0.0012100188,-0.00095794484,0.0013453721,-0.00056279387,0.00025207392,-0.00031071994,0.001992597,0.0025553908,0.002303317
42,2021-10-19,2021-10-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-20,2021-10-19,AUD,-0.00050503365,0.000347207,-0.00012896577,-0.0026659574,0.00085224066,-0.00047617278,0.00037606788,0.0021609238,0.0030131645,0.0025369916
42,2021-10-20,2021-10-19,CAD,0.000313536,0.00064702576,-0.0002085615,-0.003717429,0.00033348976,-0.00085558725,-0.0005220975,0.004030965,0.0043644547,0.0035088675
42,2021-10-20,2021-10-19,CHF,-0.00016123567,0.00085064303,-0.00057313405,0.00075124355,0.0010118787,-0.0014237771,-0.00041189836,0.00091247924,9.9399476e-05,0.0013243776
42,2021-10-20,2021-10-19,EUR,2.6517158e-05,0.0003555363,-0.00079441693,-0.0025492392,0.00032901912,-0.0011499532,-0.0008209341,0.0025757563,0.0029047756,0.0017548222
42,2021-10-20,2021-10-19,GBP,0.00017987729,0.000101450874,-0.00014675033,-0.0023030108,-7.842641e-05,-0.0002482012,-0.00032662763,0.002482888,0.0024044616,0.0021562604
42,2021-10-20,2021-10-19,JPY,-0.00075534725,-0.000851988,-0.00097604503,0.004723141,-9.6640724e-05,-0.00012405706,-0.00022069778,0.0054784883,0.005575129,0.005699186
42,2021-10-20,2021-10-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-21,2021-10-20,AUD,-0.0005794946,0.0005479702,-0.00015743553,-0.0038783064,0.0011274647,-0.0007054057,0.00042205903,0.0032988118,0.0044262763,0.003720871
42,2021-10-21,2021-10-20,CAD,0.00024992548,0.0006527821,-0.00022348056,-8.084893e-05,0.00040285662,-0.00087626267,-0.00047340605,0.0003307744,0.000733631,0.00014263163
42,2021-10-21,2021-10-20,CHF,-0.00025320047,0.0009834914,-0.00055388163,0.0016973066,0.0012366918,-0.001537373,-0.00030068116,0.001950507,0.0007138152,0.0022511883
42,2021-10-21,2021-10-20,EUR,-1.9220424e-06,0.00059572543,-0.0009095174,0.0012679559,0.00059764745,-0.0015052429,-0.0009075954,0.0012698779,0.00067223044,0.0021774732
42,2021-10-21,2021-10-20,GBP,0.0001127374,0.00027087476,-0.00023116614,-0.0020665482,0.00015813737,-0.0005020409,-0.00034390355,0.0021792855,0.002337423,0.0018353821
42,2021-10-21,2021-10-20,JPY,-0.0007187279,-0.00038669072,-0.00092452596,0.0016350383,0.00033203716,-0.00053783524,-0.00020579807,0.0023537662,0.002021729,0.0025595643
42,2021-10-21,2021-10-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-22,2021-10-21,AUD,-0.00060759933,0.0005935136,-4.68e-05,0.0041452223,0.001201113,-0.0006403136,0.0005607993,0.0047528218,0.0035517085,0.004192022
42,2021-10-22,2021-10-21,CAD,0.0002278113,0.00062731974,-0.00018419606,-0.0006221927,0.00039950846,-0.0008115158,-0.00041200736,0.00085000397,0.0012495124,0.00043799664
42,2021-10-22,2021-10-21,CHF,-0.00019618709,0.0011397735,-0.00041846928,-0.0036341664,0.0013359606,-0.0015582428,-0.0002222822,0.0034379794,0.00477394,0.0032156971
42,2021-10-22,2021-10-21,EUR,9.554834e-05,0.0007626819,-0.0008094259,-0.0024414242,0.00066713354,-0.0015721078,-0.00090497424,0.0025369725,0.0032041061,0.0016319982
42,2021-10-22,2021-10-21,GBP,8.423142e-05,0.0003560484,-0.0001838438,0.00012394192,0.00027181697,-0.00053989224,-0.0002680752,3.9710503e-05,0.00023210648,0.00030778573
42,2021-10-22,2021-10-21,JPY,-0.00048381122,-4.008025e-05,-0.0006769746,-0.0008881711,0.00044373097,-0.0006368944,-0.00019316337,0.00040435986,0.00084809086,0.00021119649
42,2021-10-22,2021-10-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-25,2021-10-22,AUD,-0.00057403854,0.00065465434,6.445742e-05,0.00040024015,0.0012286929,-0.0005901969,0.00063849596,0.00097427866,0.0002544142,0.00033578274
42,2021-10-25,2021-10-22,CAD,0.00018361284,0.00058182084,-0.00013053142,-0.0010012072,0.000398208,-0.0007123523,-0.00031414424,0.00118482,0.001583028,0.0008706757
42,2021-10-25,2021-10-22,CHF,-0.0003113441,0.0012085998,-0.00030178376,0.00031527935,0.0015199438,-0.0015103836,9.560346e-06,0.00062662346,0.0008933204,0.00061706314
42,2021-10-25,2021-10-22,EUR,-2.489758e-05,0.0008051106,-0.0007859452,-0.0011605602,0.0008300082,-0.0015910559,-0.00076104765,0.0011356625,0.0019656708,0.00037461496
42,2021-10-25,2021-10-22,GBP,3.3042525e-06,0.00040931092,-0.00014025523,0.00012383997,0.00040600667,-0.0005495661,-0.00014355947,0.00012053572,0.00028547095,0.0002640952
42,2021-10-25,2021-10-22,JPY,-0.00021304439,0.00016916689,-0.0005401345,-0.003711332,0.0003822113,-0.0007093014,-0.0003270901,0.0034982876,0.003880499,0.0031711976
42,2021-10-25,2021-10-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-26,2021-10-25,AUD,-0.00051941955,0.00061300216,0.00017730314,0.0023980828,0.0011324217,-0.000435699,0.0006967227,0.0029175023,0.0017850806,0.0022207797
42,2021-10-26,2021-10-25,CAD,0.0001998093,0.0005288354,-7.399793e-05,0.0017528192,0.00032902608,-0.00060283334,-0.00027380724,0.0015530098,0.0012239837,0.001826817
42,2021-10-26,2021-10-25,CHF,-0.0003201901,0.0012048124,-0.00020118829,0.0017414318,0.0015250025,-0.0014060007,0.00011900181,0.0020616218,0.00053661934,0.00194262
42,2021-10-26,2021-10-25,EUR,-2.8362152e-05,0.0007843239,-0.00071774615,0.00016238277,0.00081268605,-0.0015020701,-0.000689384,0.00019074492,0.0006219411,0.00088012894
42,2021-10-26,2021-10-25,GBP,6.5513115e-05,0.00047796627,-8.522731e-05,-0.002419907,0.00041245314,-0.0005631936,-0.00015074042,0.00248542,0.002897873,0.0023346795
42,2021-10-26,2021-10-25,JPY,9.7689335e-05,0.00031118502,-0.00045072983,0.0036146322,0.00021349569,-0.0007619149,-0.0005484192,0.0035169427,0.0033034473,0.004065362
42,2021-10-26,2021-10-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-27,2021-10-26,AUD,-0.0005564313,0.00049359596,0.00017050485,0.00424911,0.0010500273,-0.0003230911,0.00072693615,0.004805541,0.003755514,0.004078605
42,2021-10-27,2021-10-26,CAD,0.00013534939,0.0004673281,-5.4845485e-05,0.0019096992,0.00033197872,-0.0005221736,-0.00019019487,0.0017743498,0.001442371,0.0019645446
42,2021-10-27,2021-10-26,CHF,-0.0003504142,0.001330248,-0.00012484295,0.007061926,0.0016806622,-0.0014550909,0.00022557125,0.0074123405,0.005731678,0.007186769
42,2021-10-27,2021-10-26,EUR,-5.9340684e-05,0.0008239577,-0.000657569,0.00717141,0.00088329834,-0.0014815266,-0.0005982283,0.0072307508,0.0063474523,0.007828979
42,2021-10-27,2021-10-26,GBP,-9.243857e-06,0.0005323166,-5.1546704e-05,0.0049284752,0.00054156047,-0.00058386335,-4.2302847e-05,0.004937719,0.0043961587,0.004980022
42,2021-10-27,2021-10-26,JPY,-0.00018586619,0.0003072374,-0.00051800295,0.001407294,0.0004931036,-0.0008252404,-0.00033213675,0.0015931601,0.0011000566,0.0019252968
42,2021-10-27,2021-10-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-28,2021-10-27,AUD,-0.00069517427,0.0005061616,9.956205e-05,-0.0049146675,0.0012013358,-0.00040659955,0.0007947363,0.0042194934,0.005420829,0.0050142296
42,2021-10-28,2021-10-27,CAD,1.7308832e-05,0.00042055972,-5.6951074e-05,-0.0029762576,0.0004032509,-0.0004775108,-7.425991e-05,0.0029935664,0.0033968173,0.0029193065
42,2021-10-28,2021-10-27,CHF,-0.00052480795,0.0012601187,-0.00014048954,-0.0050337673,0.0017849266,-0.0014006082,0.0003843184,0.004508959,0.006293886,0.004893278
42,2021-10-28,2021-10-27,EUR,-0.00022831916,0.00082212396,-0.00064551097,-0.0109228045,0.0010504432,-0.0014676349,-0.00041719183,0.010694485,0.011744929,0.010277294
42,2021-10-28,2021-10-27,GBP,-0.00024507887,0.000505779,-0.00011012112,-0.00854744,0.0007508579,-0.0006159001,0.00013495775,0.008302362,0.009053219,0.008437319
42,2021-10-28,2021-10-27,JPY,-0.0005117713,0.0002300028,-0.0006362849,-0.0054421667,0.0007417741,-0.0008662877,-0.00012451358,0.0049303956,0.0056721694,0.004805882
42,2021-10-28,2021-10-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-29,2021-10-28,AUD,-0.0007755736,0.00038971982,-6.901935e-05,0.0031906434,0.0011652934,-0.00045873917,0.0007065543,0.003966217,0.0028009235,0.0032596628
42,2021-10-29,2021-10-28,CAD,-9.600955e-05,0.00034983197,-0.00010718024,0.00072700105,0.00044584152,-0.0004570122,-1.117069e-05,0.0008230106,0.00037716908,0.0008341813
42,2021-10-29,2021-10-28,CHF,-0.0006636963,0.0012104742,-0.00021786318,0.007450125,0.0018741705,-0.0014283373,0.00044583314,0.008113822,0.006239651,0.0076679885
42,2021-10-29,2021-10-28,EUR,-0.0003984289,0.00082649774,-0.0006674436,0.0037050454,0.0012249267,-0.0014939413,-0.0002690147,0.0041034743,0.0028785476,0.004372489
42,2021-10-29,2021-10-28,GBP,-0.00041541102,0.00043619407,-0.00017723111,-0.0020366856,0.0008516051,-0.00061342516,0.00023817991,0.0016212745,0.0024728796,0.0018594544
42,2021-10-29,2021-10-28,JPY,-0.0007464374,0.00016203728,-0.000749418,0.001243799,0.00090847467,-0.00091145525,-2.9805815e-06,0.0019902363,0.0010817617,0.001993217
42,2021-10-29,2021-10-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-01,2021-10-29,AUD,-0.0008053574,0.00040092005,-3.8726364e-05,-0.014034849,0.0012062774,-0.00043964642,0.00076663104,0.013229491,0.014435769,0.013996122
42,2021-11-01,2021-10-29,CAD,-0.00018321823,0.00034367072,-7.0835464e-05,-0.0027519953,0.00052688894,-0.00041450618,0.00011238277,0.0025687772,0.003095666,0.0026811599
42,2021-11-01,2021-10-29,CHF,-0.0007032901,0.0013128577,-0.00015754247,-0.0057677394,0.0020161478,-0.0014704003,0.00054574764,0.0050644493,0.007080597,0.005610197
42,2021-11-01,2021-10-29,EUR,-0.0004895043,0.00093282596,-0.0006117337,-0.0017384315,0.0014223303,-0.0015445596,-0.0001222294,0.0012489272,0.0026712576,0.0011266978
42,2021-11-01,2021-10-29,GBP,-0.0004882487,0.00041861896,-0.00023585811,-0.0027886084,0.0009068677,-0.00065447704,0.0002523906,0.0023003598,0.0032072274,0.0025527503
42,2021-11-01,2021-10-29,JPY,-0.00071841397,0.00028819265,-0.00072800263,0.0011576437,0.0010066066,-0.0010161953,-9.588664e-06,0.0018760577,0.0008694511,0.0018856464
42,2021-11-01,2021-10-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-02,2021-11-01,AUD,-0.0006625586,0.0006281379,0.00027670056,0.00013459857,0.0012906964,-0.00035143734,0.0009392592,0.0007971572,0.0004935393,0.000142102
42,2021-11-02,2021-11-01,CAD,-0.00014231243,0.00046679503,0.00011804909,0.0024369191,0.00060910743,-0.00034874593,0.00026036153,0.0025792315,0.0019701242,0.00231887
42,2021-11-02,2021-11-01,CHF,-0.0009915349,0.0010025458,0.00011772546,0.0036036838,0.0019940808,-0.00088482036,0.0011092604,0.0045952187,0.0026011379,0.0034859583
42,2021-11-02,2021-11-01,EUR,-0.0004938078,0.0010595826,-0.0005886744,0.003131335,0.0015533904,-0.001648257,-9.486661e-05,0.0036251426,0.0020717522,0.0037200092
42,2021-11-02,2021-11-01,GBP,-0.00041882554,0.00055606064,-0.0001819771,0.0056740977,0.0009748862,-0.00073803775,0.00023684844,0.006092923,0.005118037,0.005856075
42,2021-11-02,2021-11-01,JPY,-0.0007250457,0.000105761,-0.0007810755,-0.0009472505,0.0008308067,-0.0008868365,-5.602982e-05,0.00022220484,0.0010530115,0.00016617501
42,2021-11-02,2021-11-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-03,2021-11-02,AUD,-0.00072077505,0.0005268948,0.00025812763,-0.0037756248,0.0012476698,-0.00026876718,0.0009789027,0.0030548498,0.0043025194,0.0040337523
42,2021-11-03,2021-11-02,CAD,-0.00011727251,0.00049719546,0.00012252334,-0.005896433,0.00061446795,-0.00037467212,0.00023979586,0.00577916,0.006393628,0.006018956
42,2021-11-03,2021-11-02,CHF,-0.0012146265,0.00088715844,0.00031877906,-0.0015021502,0.002101785,-0.0005683794,0.0015334055,0.00028752373,0.0023893085,0.0018209292
42,2021-11-03,2021-11-02,EUR,-0.0005286242,0.0011765492,-0.00066946633,-0.0052134856,0.0017051734,-0.0018460156,-0.00014084211,0.0046848613,0.0063900347,0.0045440192
42,2021-11-03,2021-11-02,GBP,-0.00038065301,0.0005878162,-0.00025199016,-0.013695258,0.0009684692,-0.00083980634,0.00012866285,0.013314605,0.014283074,0.013443268
42,2021-11-03,2021-11-02,JPY,-0.0007124839,4.881007e-05,-0.0008157347,0.0020447094,0.000761294,-0.00086454477,-0.000103250786,0.0027571933,0.0019958992,0.0028604441
42,2021-11-03,2021-11-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-04,2021-11-03,AUD,-0.0007604522,0.00037989116,0.00015049567,0.0008102634,0.0011403434,-0.00022939549,0.00091094786,0.0015707156,0.00043037222,0.0006597677
42,2021-11-04,2021-11-03,CAD,-7.612066e-05,0.0004198367,7.828002e-05,1.608491e-05,0.0004959573,-0.00034155668,0.00015440068,9.220557e-05,0.0004037518,6.219511e-05
42,2021-11-04,2021-11-03,CHF,-0.0012865604,0.0006396618,0.00042005102,0.0007781777,0.0019262222,-0.00021961078,0.0017066115,0.0020647382,0.0001385159,0.00035812668
42,2021-11-04,2021-11-03,EUR,-0.0005457324,0.0010955058,-0.00076842436,0.0011677502,0.0016412381,-0.0018639301,-0.00022269198,0.0017134827,7.224444e-05,0.0019361746
42,2021-11-04,2021-11-03,GBP,-0.00034696626,0.0005102261,-0.00034194952,-0.0012837577,0.0008571924,-0.00085217564,5.0167437e-06,0.0009367915,0.0017939839,0.0009418082
42,2021-11-04,2021-11-03,JPY,-0.0007443014,-0.000115549636,-0.0008452872,0.003185048,0.00062875176,-0.00072973757,-0.00010098581,0.0039293496,0.0033005977,0.004030335
42,2021-11-04,2021-11-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-05,2021-11-04,AUD,-0.0008172266,0.00024773658,0.00011504981,0.0028307629,0.0010649632,-0.00013268678,0.0009322764,0.0036479896,0.0025830264,0.002715713
42,2021-11-05,2021-11-04,CAD,-8.330829e-05,0.0003400911,6.8636655e-05,0.0006909379,0.00042339938,-0.00027145445,0.00015194494,0.0007742462,0.00035084682,0.00062230125
42,2021-11-05,2021-11-04,CHF,-0.0012861305,0.0006024742,0.00055830285,-0.00143541,0.0018886047,-4.417135e-05,0.0018444334,0.00014927948,0.0020378842,0.001993713
42,2021-11-05,2021-11-04,EUR,-0.00048197707,0.001131141,-0.0007240693,0.0019571432,0.001613118,-0.0018552103,-0.00024209224,0.0024391203,0.0008260022,0.0026812125
42,2021-11-05,2021-11-04,GBP,-0.00033708673,0.0003888519,-0.0003746298,0.005413735,0.00072593865,-0.0007634817,-3.7543068e-05,0.0057508214,0.005024883,0.0057883644
42,2021-11-05,2021-11-04,JPY,-0.00076120417,8.958487e-05,-0.00089702115,0.0019494705,0.000850789,-0.000986606,-0.00013581698,0.0027106747,0.0018598856,0.0028464915
42,2021-11-05,2021-11-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-08,2021-11-05,AUD,-0.00084171194,0.00017661507,0.00016074338,-0.008109248,0.001018327,-1.5871687e-05,0.0010024554,0.007267536,0.008285863,0.008269992
42,2021-11-08,2021-11-05,CAD,-8.265218e-05,0.0002387751,6.260836e-05,0.0004984344,0.00032142727,-0.00017616674,0.00014526054,0.0005810866,0.0002596593,0.00043582605
42,2021-11-08,2021-11-05,CHF,-0.0012779766,0.0005247493,0.000647421,0.0028289661,0.0018027258,0.00012267171,0.0019253975,0.0041069426,0.0023042168,0.0021815451
42,2021-11-08,2021-11-05,EUR,-0.00032665645,0.001088328,-0.00059903244,0.00034775067,0.0014149845,-0.0016873605,-0.000272376,0.0006744071,0.0007405773,0.0009467831
42,2021-11-08,2021-11-05,GBP,-0.00031918904,0.00025803986,-0.0003254141,-0.00033225384,0.0005772289,-0.0005834539,-6.2250474e-06,1.3064797e-05,0.00059029367,6.8397494e-06
42,2021-11-08,2021-11-05,JPY,-0.0006114116,7.4048374e-05,-0.0007219684,0.0030242875,0.00068545993,-0.0007960168,-0.00011055684,0.0036356992,0.0029502392,0.003746256
42,2021-11-08,2021-11-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-09,2021-11-08,AUD,-0.0008143662,9.7658136e-05,0.00016060748,-0.001222079,0.00091202435,6.2949344e-05,0.00097497366,0.00040771283,0.0013197372,0.0013826865
42,2021-11-09,2021-11-08,CAD,-9.1914495e-05,0.00012325544,1.7942293e-05,-0.0040525235,0.00021516993,-0.00010531314,0.00010985679,0.003960609,0.004175779,0.004070466
42,2021-11-09,2021-11-08,CHF,-0.0012999523,0.00044109538,0.0007004889,-0.0077877077,0.0017410477,0.00025939354,0.0020004413,0.0064877556,0.008228803,0.008488197
42,2021-11-09,2021-11-08,EUR,-0.00027333255,0.000975459,-0.0005684458,-0.00949788,0.0012487916,-0.0015439048,-0.00029511322,0.009224547,0.010473339,0.008929434
42,2021-11-09,2021-11-08,GBP,-0.0003449195,0.00014348059,-0.00032141904,-0.010919667,0.0004884001,-0.00046489964,2.350047e-05,0.010574747,0.011063147,0.010598248
42,2021-11-09,2021-11-08,JPY,-0.00061302184,5.4552038e-05,-0.00074748887,-0.00875598,0.0006675739,-0.0008020409,-0.00013446703,0.008142958,0.008810532,0.008008491
42,2021-11-09,2021-11-08,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-10,2021-11-09,AUD,-0.00083130517,-4.6933237e-05,0.00013061686,0.0,0.0007843719,0.0001775501,0.000961922,0.00083130517,4.6933237e-05,0.00013061686
