seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2021-10-21,2021-10-20,EUR,7.684663e-05,0.0010660297,6.373371e-05,-0.00025045307,0.0012679559,-1.311292e-05,-0.0003141868,-0.0003272997,0.0013164827,0.001002296,0.0009891831,0.0011911092,0.0012042222,0.001518409,0.00020192622
42,2021-10-21,2021-10-20,GBP,-2.8616101e-05,0.00053451577,0.00013785386,-9.89652e-05,-0.0020665482,0.00016646995,-0.00023681906,-7.03491e-05,0.00063348096,0.00039666193,0.0005631319,0.0020379322,0.0022044021,0.001967583,0.002601064
42,2021-10-21,2021-10-20,JPY,-0.00027967,0.00086422334,-0.00091274636,-0.0009311264,0.0016350383,-0.00063307636,-1.8380058e-05,-0.0006514564,0.0017953498,0.0017769698,0.0011438933,0.0019147083,0.0025477847,0.0025661648,0.00077081495
42,2021-10-21,2021-10-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-22,2021-10-21,AUD,-5.6321718e-05,0.0003681294,0.00016022497,-0.00042178822,0.0041452223,0.00021654669,-0.00058201316,-0.00036546652,0.00078991766,0.00020790444,0.00042445114,0.004201544,0.003984997,0.0045670103,0.0037770928
42,2021-10-22,2021-10-21,CAD,3.657116e-05,0.00038392568,3.0356992e-05,-0.00036841337,-0.0006221927,-6.214168e-06,-0.00039877035,-0.00040498452,0.000752339,0.0003535687,0.0003473545,0.00065876386,0.0006525497,0.00025377932,0.0010061184
42,2021-10-22,2021-10-21,CHF,-2.6712522e-05,0.00023473635,1.7811468e-05,-0.00029101517,-0.0036341664,4.452399e-05,-0.00030882662,-0.00026430265,0.0005257515,0.00021692488,0.00026144888,0.003607454,0.003651978,0.0033431512,0.0038689028
42,2021-10-22,2021-10-21,EUR,8.3666964e-05,0.0006045461,0.0002235841,-0.00012417209,-0.0024414242,0.00013991713,-0.0003477562,-0.00020783905,0.0007287182,0.000380962,0.00052087917,0.0025250912,0.0026650082,0.002317252,0.0030459703
42,2021-10-22,2021-10-21,GBP,-3.512187e-05,0.00045603717,0.00018557017,-4.9956696e-05,0.00012394192,0.00022069205,-0.00023552687,-1.4834826e-05,0.00050599384,0.00027046702,0.00049115904,0.00015906378,6.162825e-05,0.00017389862,0.00033209525
42,2021-10-22,2021-10-21,JPY,-0.00015260371,0.0003873986,-0.0005758743,-0.0008342498,-0.0008881711,-0.00042327057,-0.00025837548,-0.00068164605,0.0012216484,0.0009632729,0.0005400023,0.00073556736,0.0003122968,5.3921307e-05,0.0012755697
42,2021-10-22,2021-10-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-25,2021-10-22,AUD,-6.004623e-05,0.00012866507,0.000178664,-0.00034114212,0.00040024015,0.00023871023,-0.0005198061,-0.00028109588,0.0004698072,-4.999894e-05,0.0001887113,0.0004602864,0.00022157615,0.00074138225,0.0002715751
42,2021-10-25,2021-10-22,CAD,4.4494627e-05,0.00046223908,4.8747926e-05,-0.00032160868,-0.0010012072,4.2532993e-06,-0.0003703566,-0.0003661033,0.00078384776,0.00041349116,0.00041774445,0.0010457018,0.0010499551,0.0006795985,0.0014634463
42,2021-10-25,2021-10-22,CHF,-5.1175928e-05,0.00018497562,-5.4013057e-05,-0.0003309131,0.00031527935,-2.8371287e-06,-0.00027690007,-0.00027973717,0.00051588874,0.00023898868,0.00023615155,0.0003664553,0.0003692924,0.00064619246,0.00013030373
42,2021-10-25,2021-10-22,EUR,6.506863e-05,0.0007064989,0.00019287919,-0.00015388094,-0.0011605602,0.00012781056,-0.00034676015,-0.00021894957,0.0008603799,0.00051361974,0.00064143026,0.0012256288,0.0013534394,0.0010066793,0.0018670592
42,2021-10-25,2021-10-22,GBP,-4.723984e-05,0.0004038592,0.00015929983,-4.967316e-05,0.00012383997,0.00020653967,-0.00020897298,-2.4333203e-06,0.00045353235,0.00024455937,0.000451099,0.00017107981,3.545986e-05,0.00017351314,0.00028001922
42,2021-10-25,2021-10-22,JPY,-3.097772e-05,-0.0002908501,-0.00036335384,-0.00073787355,-0.003711332,-0.00033237613,-0.0003745197,-0.00070689584,0.00044702346,7.250375e-05,-0.00025987238,0.0036803544,0.0033479782,0.0029734585,0.003420482
42,2021-10-25,2021-10-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-26,2021-10-25,AUD,-5.118599e-05,-2.9270035e-05,0.00017905126,-0.00033708423,0.0023980828,0.00023023726,-0.0005161355,-0.00028589825,0.0003078142,-0.00020832129,2.1915956e-05,0.0024492687,0.0022190316,0.002735167,0.0024273528
42,2021-10-26,2021-10-25,CAD,5.6807505e-05,0.00034363315,6.169164e-05,-0.00027458475,0.0017528192,4.884132e-06,-0.00033627637,-0.00033139225,0.00061821786,0.0002819415,0.00028682564,0.0016960116,0.0016911275,0.002027404,0.001409186
42,2021-10-26,2021-10-25,CHF,-7.537095e-05,7.4183663e-06,-9.317171e-05,-0.0002774197,0.0017414318,-1.7800761e-05,-0.00018424798,-0.00020204874,0.00028483805,0.00010059007,8.278931e-05,0.0018168027,0.0018346035,0.0020188515,0.0017340134
42,2021-10-26,2021-10-25,EUR,4.381344e-05,0.0005306319,0.00017238263,-0.00013933041,0.00016238277,0.00012856918,-0.00031171303,-0.00018314386,0.0006699623,0.0003582493,0.0004868185,0.000118569325,9.999858e-06,0.00030171318,0.00036824914
42,2021-10-26,2021-10-25,GBP,-5.8804082e-05,0.00012777704,0.00014853686,-2.496771e-05,-0.002419907,0.00020734094,-0.00017350457,3.383637e-05,0.00015274475,-2.075982e-05,0.00018658112,0.0023611027,0.0025684438,0.0023949393,0.002547684
42,2021-10-26,2021-10-25,JPY,2.799539e-05,-0.0012718504,-0.00017021254,-0.00058484124,0.0036146322,-0.00019820794,-0.0004146287,-0.0006128366,-0.0006870092,-0.0011016378,-0.0012998459,0.0035866369,0.0037848447,0.004199473,0.004886483
42,2021-10-26,2021-10-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-27,2021-10-26,AUD,-5.510605e-05,5.040996e-05,0.00016409645,-0.000329812,0.00424911,0.0002192025,-0.0004939084,-0.00027470593,0.00038022196,-0.00011368649,0.00010551601,0.004304216,0.0040850136,0.004578922,0.0041986997
42,2021-10-27,2021-10-26,CAD,5.4696007e-05,0.00026448758,6.5293374e-05,-0.00024430497,0.0019096992,1.0597367e-05,-0.00030959834,-0.000299001,0.0005087926,0.00019919421,0.00020979157,0.0018550032,0.0018444058,0.002154004,0.0016452116
42,2021-10-27,2021-10-26,CHF,-0.000112430964,-6.963282e-05,-0.0001962315,-0.0003411416,0.007061926,-8.3800536e-05,-0.0001449101,-0.00022871063,0.00027150876,0.00012659868,4.2798143e-05,0.0071743573,0.0072581577,0.007403068,0.007131559
42,2021-10-27,2021-10-26,EUR,2.265121e-05,0.0005671459,0.00010375808,-0.0002162938,0.00717141,8.1106875e-05,-0.00032005188,-0.00023894501,0.00078343967,0.0004633878,0.00054449466,0.007148759,0.007067652,0.0073877038,0.0066042645
42,2021-10-27,2021-10-26,GBP,-7.8468234e-05,6.3421176e-05,7.168061e-05,-0.00010434363,0.0049284752,0.00015014884,-0.00017602424,-2.5875393e-05,0.00016776481,-8.259434e-06,0.00014188941,0.0050069434,0.0048567946,0.0050328188,0.004865054
42,2021-10-27,2021-10-26,JPY,-2.4917445e-06,-0.00087999774,-0.00028819087,-0.0005620203,0.001407294,-0.00028569912,-0.0002738294,-0.00055952853,-0.00031797745,-0.00059180683,-0.000877506,0.0014097857,0.0016954849,0.0019693142,0.0022872917
42,2021-10-27,2021-10-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-28,2021-10-27,AUD,-2.8625165e-05,4.0934436e-05,0.00014189347,-0.00042424735,-0.0049146675,0.00017051863,-0.0005661408,-0.0003956222,0.00046518177,-0.000100959034,6.95596e-05,0.0048860423,0.005056561,0.00449042,0.004955602
42,2021-10-28,2021-10-27,CAD,5.3420335e-05,0.00016292938,8.870527e-05,-0.00020768696,-0.0029762576,3.528493e-05,-0.00029639222,-0.00026110729,0.00037061633,7.422412e-05,0.00010950905,0.003029678,0.0030649628,0.0027685706,0.0031391869
42,2021-10-28,2021-10-27,CHF,-0.00013189724,-5.8176738e-05,-0.00024146703,-0.0003460871,-0.0050337673,-0.000109569795,-0.00010462006,-0.00021418986,0.00028791034,0.00018329029,7.37205e-05,0.00490187,0.0047923,0.0046876804,0.0049755904
42,2021-10-28,2021-10-27,EUR,-1.108753e-05,0.0004294636,5.7942798e-05,-0.00020453782,-0.0109228045,6.903033e-05,-0.0002624806,-0.0001934503,0.00063400145,0.00037152081,0.00044055114,0.010911717,0.010980748,0.0107182665,0.011352268
42,2021-10-28,2021-10-27,GBP,-9.671601e-05,7.0326685e-05,3.3820674e-05,-0.00013989526,-0.00854744,0.00013053667,-0.00017371593,-4.317925e-05,0.00021022194,3.650601e-05,0.00016704269,0.008450724,0.008581261,0.008407545,0.008617767
42,2021-10-28,2021-10-27,JPY,-2.0242675e-05,-0.00046046393,-0.0004058715,-0.0005232873,-0.0054421667,-0.00038562884,-0.000117415766,-0.0005030446,6.2823354e-05,-5.4592412e-05,-0.00044022125,0.005421924,0.0050362954,0.0049188794,0.0049817027
42,2021-10-28,2021-10-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-29,2021-10-28,AUD,-4.9995306e-06,0.00020734049,0.00013034884,-0.000522452,0.0031906434,0.00013534837,-0.00065280084,-0.0005174525,0.0007297925,7.699165e-05,0.00021234002,0.003195643,0.0030602945,0.0037130953,0.0029833028
42,2021-10-29,2021-10-28,CAD,5.1316616e-05,0.00023573439,6.182118e-05,-0.00027673502,0.00072700105,1.0504562e-05,-0.0003385562,-0.00032805162,0.00051246944,0.00017391321,0.00018441778,0.0006756844,0.00066517986,0.001003736,0.00049126666
42,2021-10-29,2021-10-28,CHF,-0.00012926653,-1.669822e-05,-0.00029817937,-0.00049156905,0.007450125,-0.00016891284,-0.00019338969,-0.00036230253,0.00047487085,0.00028148113,0.000112568305,0.007579392,0.0077483044,0.007941694,0.0074668233
42,2021-10-29,2021-10-28,EUR,-3.3589055e-05,0.00023790498,2.750773e-05,-0.00030721675,0.0037050454,6.109678e-05,-0.00033472446,-0.0002736277,0.00054512173,0.00021039725,0.00027149403,0.0037386345,0.0036775377,0.004012262,0.0034671405
42,2021-10-29,2021-10-28,GBP,-9.5747746e-05,3.6952217e-05,4.847534e-06,-0.0002565515,-0.0020366856,0.00010059528,-0.00026139902,-0.00016080374,0.0002935037,3.2104683e-05,0.00013269996,0.0019409378,0.0020415331,0.0017801342,0.002073638
42,2021-10-29,2021-10-28,JPY,-6.571522e-05,-0.0005789496,-0.00046215,-0.00055695674,0.001243799,-0.00039643477,-9.4806746e-05,-0.0004912415,-2.1992833e-05,-0.00011679958,-0.00051323435,0.0013095142,0.001705949,0.0018007557,0.0018227486
42,2021-10-29,2021-10-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-01,2021-10-29,AUD,3.2498516e-05,0.00016670735,0.00033641694,-0.00040627876,-0.014034849,0.00030391844,-0.0007426957,-0.00043877726,0.0005729861,-0.00016970959,0.00013420884,0.014067347,0.014371266,0.01362857,0.014201556
42,2021-11-01,2021-10-29,CAD,6.160545e-05,0.00031716833,0.00017083115,-0.00024291118,-0.0027519953,0.00010922569,-0.00041374232,-0.00030451664,0.0005600795,0.00014633719,0.0002555629,0.0028136007,0.0029228264,0.002509084,0.0030691638
42,2021-11-01,2021-10-29,CHF,-0.00011791912,0.000116693125,-0.00018679662,-0.00042325933,-0.0057677394,-6.88775e-05,-0.00023646271,-0.00030534022,0.0005399525,0.00030348974,0.00023461223,0.0056498204,0.0055809426,0.0053444803,0.0058844327
42,2021-11-01,2021-10-29,EUR,-3.5686237e-05,0.00032610568,0.00014852772,-0.00018635242,-0.0017384315,0.00018421395,-0.00033488014,-0.0001506662,0.0005124581,0.00017757797,0.00036179193,0.0017027453,0.0018869592,0.0015520791,0.0020645373
