seed,target_date,input_end_date,currency,pred_no_graph,pred_oursmain,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,delta_oursmain_minus_dynamic,delta_oursmain_minus_static,delta_oursmain_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph,abs_error_oursmain
42,2021-10-14,2021-10-13,JPY,-0.00017150061,-0.0026809827,-0.00036729648,0.00055587676,-0.004295257,-0.00019579587,0.00092317327,0.00072737737,-0.0032368596,-0.0023136863,-0.0025094822,0.004123756,0.0039279605,0.0048511336,0.0016142742
42,2021-10-14,2021-10-13,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-15,2021-10-14,AUD,-0.00027328217,0.00032702164,0.00020946733,0.00015057108,0.0001348345,0.00048274948,-5.8896243e-05,0.00042385326,0.00017645056,0.000117554315,0.0006003038,0.00040811667,7.463283e-05,1.5736587e-05,0.00019218714
42,2021-10-15,2021-10-14,CAD,-0.00019714142,-6.356979e-06,1.1248423e-05,0.0003930595,0.000121204146,0.00020838984,0.00038181109,0.00059020094,-0.0003994165,-1.7605402e-05,0.00019078444,0.00031834556,0.00010995573,0.00027185536,0.00012756113
42,2021-10-15,2021-10-14,CHF,-0.0002625585,0.0009827216,0.0005450902,0.0003006258,0.00027291244,0.00080764864,-0.00024446438,0.00056318427,0.00068209576,0.0004376314,0.00124528,0.0005354709,0.00027217774,2.7713366e-05,0.00070980913
42,2021-10-15,2021-10-14,EUR,0.00022298627,-5.3886557e-05,-8.5067775e-05,0.0005004773,0.0014506924,-0.00030805403,0.0005855451,0.00027749105,-0.0005543639,3.118122e-05,-0.00027687283,0.0012277062,0.0015357602,0.0009502151,0.001504579
42,2021-10-15,2021-10-14,GBP,-0.00010524808,0.00010628636,0.0004281277,0.00036737812,-0.0018285841,0.0005333758,-6.074959e-05,0.00047262618,-0.00026109174,-0.00032184133,0.00021153444,0.001723336,0.002256712,0.0021959622,0.0019348705
42,2021-10-15,2021-10-14,JPY,-0.00030600998,-0.0029059802,-0.0003224051,0.00039022966,0.00034114,-1.6395119e-05,0.00071263476,0.00069623964,-0.00329621,-0.0025835752,-0.0025999702,0.00064715,0.0006635451,4.9089664e-05,0.0032471202
42,2021-10-15,2021-10-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-18,2021-10-15,AUD,-0.00015897091,0.000111983696,0.00024539014,0.00030575684,0.00859181,0.00040436105,6.03667e-05,0.00046472775,-0.00019377314,-0.00013340644,0.00027095462,0.008750781,0.00834642,0.008286053,0.008479826
42,2021-10-18,2021-10-15,CAD,-0.00013569166,-0.0003420722,-6.4930166e-05,0.00040077616,0.0014721936,7.0761496e-05,0.00046570634,0.0005364678,-0.0007428484,-0.00027714204,-0.00020638053,0.0016078854,0.0015371238,0.0010714175,0.0018142659
42,2021-10-18,2021-10-15,CHF,-0.00020085127,0.0008585595,0.0005602826,0.00033806774,0.00030114216,0.00076113385,-0.00022221488,0.000538919,0.00052049174,0.0002982769,0.0010594107,0.00050199346,0.00025914045,3.6925572e-05,0.00055741734
42,2021-10-18,2021-10-15,EUR,0.000299067,-0.00011497519,-0.000113528484,0.000540975,0.0015574351,-0.0004125955,0.00065450347,0.00024190801,-0.0006559502,-1.4467078e-06,-0.0004140422,0.0012583681,0.0016709636,0.0010164601,0.0016724103
42,2021-10-18,2021-10-15,GBP,-8.590665e-06,-6.8319205e-06,0.00035432272,0.0003578628,0.0041224565,0.0003629134,3.5400735e-06,0.00036645346,-0.00036469472,-0.00036115464,1.7587445e-06,0.004131047,0.003768134,0.0037645937,0.0041292883
42,2021-10-18,2021-10-15,JPY,-0.00028310737,-0.0030788255,-0.00039865423,0.00043974834,-0.0022549313,-0.00011554686,0.00083840254,0.0007228557,-0.003518574,-0.0026801713,-0.0027957181,0.0019718239,0.001856277,0.0026946797,0.0008238943
42,2021-10-18,2021-10-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-19,2021-10-18,AUD,-0.00032026475,-9.483234e-05,0.00030791754,0.00031707808,0.004135269,0.0006281823,9.160547e-06,0.0006373428,-0.0004119104,-0.00040274987,0.0002254324,0.004455534,0.0038273516,0.0038181911,0.0042301016
42,2021-10-19,2021-10-18,CAD,-0.00010984482,-0.0006620064,-0.00011943232,0.00034858237,0.0023988332,-9.5875e-06,0.00046801468,0.00045842718,-0.0010105887,-0.00054257404,-0.00055216154,0.002508678,0.0025182655,0.0020502508,0.0030608396
42,2021-10-19,2021-10-18,CHF,-0.00024911884,0.0007887413,0.0005889693,0.00028338082,0.004560744,0.00083808816,-0.0003055885,0.00053249963,0.0005053604,0.00019977195,0.00103786,0.004809863,0.0039717746,0.004277363,0.0037720026
42,2021-10-19,2021-10-18,EUR,0.00027603345,-3.5903831e-06,-0.00016545289,0.000497298,0.0019794696,-0.00044148634,0.0006627509,0.00022126458,-0.0005008884,0.00016186251,-0.00027962384,0.0017034361,0.0021449225,0.0014821715,0.00198306
42,2021-10-19,2021-10-18,GBP,-3.0377385e-05,-0.00020322754,0.00033285003,0.00035474065,0.0021582365,0.00036322742,2.189062e-05,0.00038511804,-0.00055796816,-0.00053607754,-0.00017285015,0.0021886139,0.0018253864,0.0018034958,0.002361464
42,2021-10-19,2021-10-18,JPY,-0.00041116844,-0.002946228,-0.00047308148,0.00036129798,0.0013453721,-6.1913044e-05,0.00083437946,0.0007724664,-0.003307526,-0.0024731467,-0.0025350596,0.0017565405,0.0018184535,0.0009840741,0.0042916
42,2021-10-19,2021-10-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-20,2021-10-19,AUD,-0.00028133535,-0.00016201542,0.0001043588,0.00050297775,-0.0026659574,0.00038569415,0.00039861895,0.0007843131,-0.0006649932,-0.0002663742,0.00011931993,0.002384622,0.0027703163,0.0031689352,0.002503942
42,2021-10-20,2021-10-19,CAD,-2.6963833e-05,-0.0008477461,-0.00018302977,0.00037374056,-0.003717429,-0.00015606594,0.00055677036,0.0004007044,-0.0012214866,-0.00066471635,-0.00082078227,0.0036904651,0.0035343992,0.0040911697,0.0028696829
42,2021-10-20,2021-10-19,CHF,-0.00018924483,0.00075503974,0.00052489527,0.00049765053,0.00075124355,0.00071414013,-2.7244736e-05,0.00068689534,0.0002573892,0.00023014448,0.0009442846,0.0009404884,0.00022634829,0.00025359303,3.7961872e-06
42,2021-10-20,2021-10-19,EUR,0.00028642663,8.3811494e-05,-0.00022720327,0.00055235875,-0.0025492392,-0.0005136299,0.00077956205,0.00026593212,-0.00046854725,0.00031101477,-0.00020261513,0.0028356658,0.0023220358,0.003101598,0.0026330508
42,2021-10-20,2021-10-19,GBP,-7.531871e-05,-0.00025175622,0.00027456635,0.0004186313,-0.0023030108,0.00034988506,0.00014406495,0.00049395004,-0.0006703875,-0.0005263226,-0.00017643752,0.0022276922,0.0025775773,0.0027216421,0.0020512545
42,2021-10-20,2021-10-19,JPY,-0.0003165164,-0.0024884052,-0.0004222268,0.0004938733,0.004723141,-0.00010571038,0.0009161001,0.00081038976,-0.0029822786,-0.0020661785,-0.0021718887,0.0050396575,0.0051453677,0.0042292676,0.0072115464
42,2021-10-20,2021-10-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-21,2021-10-20,AUD,-0.00024111243,-0.0004246294,3.6312354e-05,0.00071392563,-0.0038783064,0.00027742478,0.0006776133,0.00095503806,-0.001138555,-0.00046094175,-0.00018351697,0.003637194,0.003914619,0.004592232,0.003453677
42,2021-10-21,2021-10-20,CAD,7.447135e-05,-0.0010565119,-0.00016024015,0.0003929726,-8.084893e-05,-0.0002347115,0.00055321277,0.00031850126,-0.0014494845,-0.0008962717,-0.0011309832,0.00015532027,7.939122e-05,0.00047382154,0.00097566296
42,2021-10-21,2021-10-20,CHF,-0.00014185341,0.0007538119,0.0005970958,0.000630075,0.0016973066,0.0007389492,3.297918e-05,0.0007719284,0.00012373691,0.0001567161,0.0008956653,0.00183916,0.0011002108,0.0010672316,0.0009434947
42,2021-10-21,2021-10-20,EUR,0.00040481324,0.00015737575,-6.9209294e-05,0.00071780104,0.0012679559,-0.00047402253,0.00078701036,0.0003129878,-0.0005604253,0.00022658505,-0.0002474375,0.00086314266,0.0013371651,0.00055015483,0.0011105802
42,2021-10-21,2021-10-20,GBP,-4.7512876e-06,-0.0002990294,0.00034339196,0.0005219662,-0.0020665482,0.00034814325,0.00017857424,0.0005267175,-0.0008209956,-0.00064242136,-0.0002942781,0.0020617968,0.0024099401,0.0025885145,0.0017675188
42,2021-10-21,2021-10-20,JPY,-0.00024693573,-0.0021318411,-0.0002581005,0.00052534626,0.0016350383,-1.1164782e-05,0.00078344677,0.000772282,-0.0026571874,-0.0018737407,-0.0018849054,0.001881974,0.0018931387,0.001109692,0.0037668794
42,2021-10-21,2021-10-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-22,2021-10-21,AUD,-0.000366633,-0.00035995344,3.8797996e-05,0.0007193303,0.0041452223,0.000405431,0.0006805323,0.0010859633,-0.0010792837,-0.00039875144,6.679562e-06,0.004511855,0.0041064243,0.003425892,0.0045051756
42,2021-10-22,2021-10-21,CAD,7.62906e-05,-0.0011094314,-0.00010750698,0.00040225932,-0.0006221927,-0.00018379759,0.0005097663,0.00032596872,-0.0015116907,-0.0010019244,-0.001185722,0.0006984833,0.0005146857,0.001024452,0.0004872387
42,2021-10-22,2021-10-21,CHF,-0.00016889189,0.00084069115,0.0007049816,0.0007524312,-0.0036341664,0.0008738735,4.7449605e-05,0.0009213231,8.825993e-05,0.00013570953,0.001009583,0.0034652746,0.0043391483,0.004386598,0.004474858
42,2021-10-22,2021-10-21,EUR,0.0002814447,0.00037829572,9.170994e-05,0.00069813017,-0.0024414242,-0.00018973475,0.0006064202,0.00041668548,-0.00031983445,0.00028658577,9.685103e-05,0.002722869,0.002533134,0.0031395543,0.00281972
42,2021-10-22,2021-10-21,GBP,-9.77322e-05,-0.00024938368,0.00041801954,0.0005525802,0.00012394192,0.0005157517,0.00013456069,0.0006503124,-0.0008019639,-0.0006674032,-0.00015165147,0.00022167413,0.00029407762,0.0004286383,0.0003733256
42,2021-10-22,2021-10-21,JPY,-8.969674e-05,-0.0017147828,-0.000100907535,0.00046376963,-0.0008881711,-1.12107955e-05,0.0005646772,0.0005534664,-0.0021785523,-0.0016138753,-0.0016250861,0.00079847436,0.00078726356,0.0013519407,0.0008266117
42,2021-10-22,2021-10-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-25,2021-10-22,AUD,-0.0004861405,-0.00044551038,-6.4886617e-06,0.00084389903,0.00040024015,0.00047965182,0.0008503877,0.0013300395,-0.0012894094,-0.0004390217,4.063011e-05,0.0008863807,0.00040672882,0.00044365888,0.00084575056
42,2021-10-25,2021-10-22,CAD,6.417378e-05,-0.0011996905,-9.189695e-05,0.00037893053,-0.0010012072,-0.00015607073,0.00047082748,0.00031475676,-0.0015786211,-0.0011077935,-0.0012638643,0.001065381,0.0009093102,0.0013801376,0.00019848335
42,2021-10-25,2021-10-22,CHF,-0.0002003909,0.00073511957,0.0006487395,0.00088272477,0.00031527935,0.00084913045,0.00023398525,0.0010831157,-0.0001476052,8.638005e-05,0.0009355105,0.0005156703,0.00033346016,0.0005674454,0.00041984022
42,2021-10-25,2021-10-22,EUR,0.0002385405,0.0003775703,6.456858e-05,0.00074162096,-0.0011605602,-0.00017397192,0.00067705236,0.00050308043,-0.00036405065,0.00031300174,0.00013902981,0.0013991006,0.0012251288,0.0019021812,0.0015381305
42,2021-10-25,2021-10-22,GBP,-0.0001729771,-0.0003605052,0.0003787456,0.0005803537,0.00012383997,0.0005517227,0.00020160811,0.0007533308,-0.0009408589,-0.0007392508,-0.00018752809,0.00029681707,0.00025490564,0.00045651375,0.00048434516
42,2021-10-25,2021-10-22,JPY,-6.247198e-05,-0.0014359746,-5.8712703e-06,0.00045837546,-0.003711332,5.6600715e-05,0.00046424672,0.00052084745,-0.00189435,-0.0014301033,-0.0013735027,0.0036488601,0.0037054608,0.0041697077,0.0022753575
42,2021-10-25,2021-10-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-26,2021-10-25,AUD,-0.0005111797,-0.0005569658,-7.2360905e-05,0.0008846133,0.0023980828,0.00043881877,0.0009569742,0.0013957929,-0.0014415791,-0.0004846049,-4.5786146e-05,0.0029092624,0.0024704437,0.0015134695,0.0029550486
42,2021-10-26,2021-10-25,CAD,7.0317896e-05,-0.0012792859,-5.575263e-05,0.0003442452,0.0017528192,-0.00012607052,0.00039999784,0.0002739273,-0.0016235311,-0.0012235333,-0.0013496038,0.0016825013,0.0018085717,0.0014085739,0.003032105
42,2021-10-26,2021-10-25,CHF,-0.0003082078,0.000581034,0.000631177,0.0009927287,0.0017414318,0.0009393848,0.00036155176,0.0013009366,-0.00041169475,-5.014299e-05,0.0008892418,0.0020496396,0.0011102548,0.000748703,0.0011603978
42,2021-10-26,2021-10-25,EUR,0.00012836387,0.00036845118,2.6774516e-05,0.0008044261,0.00016238277,-0.00010158935,0.00077765156,0.0006760622,-0.00043597491,0.00034167667,0.0002400873,3.40189e-05,0.00013560825,0.0006420433,0.0002060684
42,2021-10-26,2021-10-25,GBP,-0.00028544205,-0.0004895858,0.00038430106,0.00062714587,-0.002419907,0.0006697431,0.0002428448,0.0009125879,-0.0011167317,-0.00087388686,-0.00020414375,0.002134465,0.002804208,0.0030470528,0.0019303211
42,2021-10-26,2021-10-25,JPY,-0.00024366668,-0.0012454222,7.349383e-05,0.0005455181,0.0036146322,0.0003171605,0.0004720243,0.0007891848,-0.0017909403,-0.001318916,-0.0010017555,0.0038582988,0.0035411383,0.003069114,0.0048600542
42,2021-10-26,2021-10-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-27,2021-10-26,AUD,-0.0005527408,-0.0006664056,-0.000107069216,0.0009023367,0.00424911,0.0004456716,0.0010094059,0.0014550774,-0.0015687423,-0.0005593364,-0.00011366478,0.0048018508,0.004356179,0.0033467733,0.0049155154
42,2021-10-27,2021-10-26,CAD,5.074341e-05,-0.0013737982,1.9202202e-05,0.00031449815,0.0019096992,-3.1541207e-05,0.00029529593,0.00026375474,-0.0016882964,-0.0013930005,-0.0014245417,0.0018589557,0.0018904969,0.001595201,0.0032834974
42,2021-10-27,2021-10-26,CHF,-0.00040005543,0.00027935076,0.00063650915,0.0011147407,0.007061926,0.0010365646,0.00047823158,0.0015147962,-0.00083538995,-0.0003571584,0.0006794062,0.007461982,0.006425417,0.0059471857,0.0067825755
42,2021-10-27,2021-10-26,EUR,0.000100125515,0.0003136969,5.7551955e-05,0.0008826456,0.00717141,-4.257356e-05,0.00082509365,0.0007825201,-0.0005689487,0.00025614494,0.00021357137,0.0070712846,0.007113858,0.0062887645,0.006857713
42,2021-10-27,2021-10-26,GBP,-0.00032058652,-0.00063989963,0.00032055756,0.0006336855,0.0049284752,0.0006411441,0.00031312794,0.000954272,-0.0012735851,-0.0009604572,-0.0003193131,0.0052490616,0.0046079177,0.00429479,0.005568375
42,2021-10-27,2021-10-26,JPY,-0.00019833569,-0.0011093229,-1.3521385e-05,0.00055653637,0.001407294,0.0001848143,0.0005700578,0.00075487205,-0.0016658593,-0.0010958015,-0.0009109872,0.0016056297,0.0014208154,0.0008507576,0.0025166168
42,2021-10-27,2021-10-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-28,2021-10-27,AUD,-0.00040261136,-0.0006783247,-0.00022402313,0.00089585455,-0.0049146675,0.00017858823,0.0011198777,0.0012984659,-0.0015741793,-0.0004543016,-0.00027571336,0.0045120562,0.0046906443,0.005810522,0.004236343
42,2021-10-28,2021-10-27,CAD,1.2880082e-07,-0.001446364,5.3285876e-05,0.0003025429,-0.0029762576,5.3157077e-05,0.00024925702,0.0003024141,-0.0017489069,-0.0014996498,-0.0014464927,0.0029763863,0.0030295434,0.0032788005,0.0015298936
42,2021-10-28,2021-10-27,CHF,-0.0004615008,1.5403115e-05,0.00051604107,0.0010960981,-0.0050337673,0.0009775419,0.00058005704,0.0015575989,-0.001080695,-0.0005006379,0.00047690392,0.0045722667,0.0055498085,0.0061298655,0.0050491705
42,2021-10-28,2021-10-27,EUR,-3.465385e-05,0.0003606479,-5.2425148e-05,0.0008450509,-0.0109228045,-1.7771297e-05,0.00089747604,0.0008797048,-0.00048440302,0.00041307302,0.00039530173,0.010888151,0.010870379,0.011767855,0.011283453
42,2021-10-28,2021-10-27,GBP,-0.00035874487,-0.0007096649,0.0001710248,0.00059174787,-0.00854744,0.0005297697,0.00042072305,0.00095049274,-0.0013014127,-0.0008806897,-0.00035092002,0.008188696,0.0087184645,0.009139188,0.007837775
42,2021-10-28,2021-10-27,JPY,-0.00010669364,-0.0010203526,-0.00016934214,0.0005268545,-0.0054421667,-6.26485e-05,0.0006961966,0.00063354813,-0.0015472071,-0.00085101044,-0.00091365894,0.005335473,0.005272825,0.005969021,0.0044218143
42,2021-10-28,2021-10-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-29,2021-10-28,AUD,-0.00025653362,-0.00071889407,-0.00037541884,0.00090153754,0.0031906434,-0.00011888522,0.0012769564,0.0011580712,-0.0016204317,-0.00034347523,-0.00046236045,0.003447177,0.0035660623,0.002289106,0.0039095376
42,2021-10-29,2021-10-28,CAD,4.3145956e-05,-0.001508586,1.42529825e-05,0.00029949556,0.00072700105,-2.8892973e-05,0.00028524257,0.0002563496,-0.0018080815,-0.001522839,-0.001551732,0.0006838551,0.0007127481,0.0004275055,0.002235587
42,2021-10-29,2021-10-28,CHF,-0.00030157392,-9.465705e-05,0.00039154213,0.0010983997,0.007450125,0.00069311605,0.00070685765,0.0013999736,-0.0011930568,-0.00048619916,0.00020691687,0.007751699,0.007058583,0.006351725,0.007544782
42,2021-10-29,2021-10-28,EUR,-3.4546196e-05,0.000561491,-0.00012966023,0.00089196773,0.0037050454,-9.511403e-05,0.0010216279,0.0009265139,-0.00033047673,0.00069115125,0.0005960372,0.0037395917,0.0038347056,0.0028130778,0.0031435546
42,2021-10-29,2021-10-28,GBP,-0.00027272,-0.00074065576,2.2908454e-05,0.000599959,-0.0020366856,0.00029562844,0.00057705055,0.000872679,-0.0013406147,-0.0007635642,-0.00046793575,0.0017639656,0.002059594,0.0026366445,0.0012960299
42,2021-10-29,2021-10-28,JPY,-0.00017505857,-0.00093472225,-0.00036777754,0.0006362356,0.001243799,-0.00019271897,0.0010040131,0.0008112941,-0.0015709578,-0.0005669447,-0.0007596637,0.0014188576,0.0016115765,0.0006075634,0.0021785214
42,2021-10-29,2021-10-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-01,2021-10-29,AUD,-0.00026158773,-0.00049972255,-0.00038971662,0.0009543206,-0.014034849,-0.00012812889,0.0013440372,0.0012159083,-0.0014540432,-0.00011000593,-0.00023813482,0.013773261,0.013645132,0.014989169,0.013535126
42,2021-11-01,2021-10-29,CAD,2.1377244e-05,-0.0013298166,2.5702813e-05,0.00032036996,-0.0027519953,4.3255695e-06,0.00029466714,0.00029899273,-0.0016501866,-0.0013555194,-0.0013511939,0.0027733727,0.0027776982,0.0030723652,0.0014221787
42,2021-11-01,2021-10-29,CHF,-0.00031210264,-7.0689566e-06,0.00037992714,0.0011456453,-0.0057677394,0.0006920298,0.00076571817,0.0014577479,-0.0011527142,-0.00038699608,0.0003050337,0.005455637,0.0061476664,0.0069133844,0.0057606706
42,2021-11-01,2021-10-29,EUR,-0.00011888382,0.0008569545,-0.00017232152,0.000953126,-0.0017384315,-5.3437703e-05,0.0011254476,0.0010720098,-9.617151e-05,0.001029276,0.0009758383,0.0016195477,0.00156611,0.0026915576,0.002595386
42,2021-11-01,2021-10-29,GBP,-0.0003241148,-0.00054717396,-5.246178e-05,0.0006057605,-0.0027886084,0.00027165303,0.00065822224,0.0009298753,-0.0011529345,-0.00049471215,-0.00022305915,0.0024644937,0.0027361466,0.003394369,0.0022414345
