seed,target_date,input_end_date,currency,pred_no_graph,pred_static_graph,pred_static_plus_dynamic_graph,target,delta_static_minus_nograph,delta_dynamic_minus_static,delta_dynamic_minus_nograph,abs_error_no_graph,abs_error_static_graph,abs_error_static_plus_dynamic_graph
42,2021-10-15,2021-10-14,CAD,-2.0908237e-05,-7.356925e-05,-9.083665e-05,0.000121204146,-5.2661017e-05,-1.7267397e-05,-6.9928414e-05,0.00014211239,0.0001947734,0.00021204079
42,2021-10-15,2021-10-14,CHF,-4.372945e-06,-4.4899534e-05,8.739865e-05,0.00027291244,-4.052659e-05,0.00013229818,9.1771595e-05,0.00027728538,0.00031781197,0.00018551378
42,2021-10-15,2021-10-14,EUR,-0.0001136519,-0.00017716194,-9.181913e-05,0.0014506924,-6.3510044e-05,8.5342814e-05,2.183277e-05,0.0015643443,0.0016278543,0.0015425115
42,2021-10-15,2021-10-14,GBP,5.2756994e-05,7.8690195e-05,9.370566e-05,-0.0018285841,2.5933201e-05,1.50154665e-05,4.0948667e-05,0.0018813411,0.0019072744,0.0019222898
42,2021-10-15,2021-10-14,JPY,-0.00042937565,-0.0007279383,-0.00043628115,0.00034114,-0.00029856266,0.00029165717,-6.905495e-06,0.00077051565,0.0010690783,0.00077742117
42,2021-10-15,2021-10-14,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-18,2021-10-15,AUD,-0.00016043289,2.6119467e-05,-8.129954e-05,0.00859181,0.00018655235,-0.00010741901,7.9133344e-05,0.008752244,0.00856569,0.00867311
42,2021-10-18,2021-10-15,CAD,-0.000100249024,-0.00011676616,-0.00011881101,0.0014721936,-1.6517137e-05,-2.0448497e-06,-1.8561987e-05,0.0015724427,0.0015889598,0.0015910047
42,2021-10-18,2021-10-15,CHF,-0.000118999276,-8.5662294e-05,5.9963117e-05,0.00030114216,3.3336983e-05,0.00014562541,0.0001789624,0.00042014144,0.00038680446,0.00024117905
42,2021-10-18,2021-10-15,EUR,-0.00023153258,-0.00021829635,-0.00011157406,0.0015574351,1.3236233e-05,0.00010672229,0.000119958524,0.0017889678,0.0017757314,0.0016690092
42,2021-10-18,2021-10-15,GBP,-5.2348274e-05,1.4884543e-05,5.4089673e-05,0.0041224565,6.723282e-05,3.920513e-05,0.00010643795,0.004174805,0.004107572,0.0040683667
42,2021-10-18,2021-10-15,JPY,-0.0006052797,-0.0008226611,-0.00050547987,-0.0022549313,-0.0002173814,0.00031718123,9.979983e-05,0.0016496516,0.0014322702,0.0017494514
42,2021-10-18,2021-10-15,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-19,2021-10-18,AUD,-5.9104692e-05,9.205082e-05,-0.00011023473,0.004135269,0.00015115552,-0.00020228555,-5.113004e-05,0.0041943737,0.004043218,0.004245504
42,2021-10-19,2021-10-18,CAD,-7.827487e-05,-0.00012338614,-0.00010896292,0.0023988332,-4.5111272e-05,1.4423218e-05,-3.0688054e-05,0.002477108,0.0025222192,0.002507796
42,2021-10-19,2021-10-18,CHF,-7.082574e-05,-7.73747e-05,5.893815e-05,0.004560744,-6.5489585e-06,0.00013631285,0.0001297639,0.0046315696,0.0046381187,0.0045018056
42,2021-10-19,2021-10-18,EUR,-0.00020092182,-0.00016706677,-0.00011621947,0.0019794696,3.3855045e-05,5.0847302e-05,8.470235e-05,0.0021803915,0.0021465363,0.002095689
42,2021-10-19,2021-10-18,GBP,-4.3241584e-05,7.157658e-06,2.1565196e-05,0.0021582365,5.039924e-05,1.4407538e-05,6.480678e-05,0.002201478,0.0021510788,0.0021366712
42,2021-10-19,2021-10-18,JPY,-0.0006340713,-0.0007684937,-0.0005834437,0.0013453721,-0.00013442239,0.00018505001,5.0627626e-05,0.0019794432,0.0021138657,0.0019288157
42,2021-10-19,2021-10-18,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-20,2021-10-19,AUD,-0.0001571163,0.0001027613,-9.564899e-05,-0.0026659574,0.0002598776,-0.0001984103,6.146731e-05,0.0025088412,0.0027687186,0.0025703085
42,2021-10-20,2021-10-19,CAD,-9.0637746e-05,-0.000107551765,-8.538246e-05,-0.003717429,-1.6914018e-05,2.2169304e-05,5.255286e-06,0.0036267913,0.0036098773,0.0036320465
42,2021-10-20,2021-10-19,CHF,-0.00012473784,-3.9466795e-05,4.877499e-05,0.00075124355,8.5271044e-05,8.824178e-05,0.00017351283,0.0008759814,0.0007907103,0.00070246856
42,2021-10-20,2021-10-19,EUR,-0.00018811796,-0.00010237942,-0.0001089092,-0.0025492392,8.5738546e-05,-6.529779e-06,7.920877e-05,0.0023611211,0.0024468598,0.00244033
42,2021-10-20,2021-10-19,GBP,-7.1445276e-05,2.0591979e-05,-8.7080116e-07,-0.0023030108,9.2037255e-05,-2.146278e-05,7.0574475e-05,0.0022315655,0.0023236028,0.00230214
42,2021-10-20,2021-10-19,JPY,-0.0007345036,-0.0006268667,-0.0005247783,0.004723141,0.00010763691,0.00010208838,0.00020972529,0.0054576444,0.0053500077,0.0052479194
42,2021-10-20,2021-10-19,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-21,2021-10-20,AUD,-0.0002544279,0.00010701137,-0.000113549555,-0.0038783064,0.00036143928,-0.00022056093,0.00014087834,0.0036238786,0.003985318,0.0037647567
42,2021-10-21,2021-10-20,CAD,-0.00012358051,-0.00010653441,-8.54998e-05,-8.084893e-05,1.7046099e-05,2.1034612e-05,3.808071e-05,4.2731583e-05,2.5685484e-05,4.650872e-06
42,2021-10-21,2021-10-20,CHF,-0.00017214906,-2.626139e-05,1.7046677e-05,0.0016973066,0.00014588766,4.3308068e-05,0.00018919574,0.0018694557,0.0017235681,0.00168026
42,2021-10-21,2021-10-20,EUR,-0.00023562889,-6.38915e-05,-0.00010851376,0.0012679559,0.0001717374,-4.4622262e-05,0.00012711513,0.0015035848,0.0013318474,0.0013764696
42,2021-10-21,2021-10-20,GBP,-0.00012295206,1.7905113e-05,-3.084029e-05,-0.0020665482,0.00014085717,-4.87454e-05,9.211177e-05,0.0019435962,0.0020844534,0.002035708
42,2021-10-21,2021-10-20,JPY,-0.000763994,-0.00048466315,-0.0004833641,0.0016350383,0.00027933085,1.2990495e-06,0.0002806299,0.0023990322,0.0021197014,0.0021184024
42,2021-10-21,2021-10-20,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-22,2021-10-21,AUD,-0.0002303606,0.00013470779,-7.7658566e-05,0.0041452223,0.00036506838,-0.00021236636,0.00015270204,0.004375583,0.0040105144,0.004222881
42,2021-10-22,2021-10-21,CAD,-9.7498894e-05,-8.8042536e-05,-4.561282e-05,-0.0006221927,9.456358e-06,4.2429718e-05,5.1886076e-05,0.0005246938,0.00053415017,0.0005765799
42,2021-10-22,2021-10-21,CHF,-0.00012424108,-4.401736e-06,1.18524185e-05,-0.0036341664,0.000119839344,1.6254155e-05,0.0001360935,0.0035099254,0.0036297648,0.003646019
42,2021-10-22,2021-10-21,EUR,-0.00014534919,-3.0352312e-06,-9.3083625e-05,-0.0024414242,0.00014231395,-9.0048394e-05,5.226556e-05,0.002296075,0.002438389,0.0023483406
42,2021-10-22,2021-10-21,GBP,-0.00010471295,3.7858103e-05,-3.5057208e-05,0.00012394192,0.00014257105,-7.291531e-05,6.965574e-05,0.00022865487,8.608382e-05,0.00015899913
42,2021-10-22,2021-10-21,JPY,-0.0006160212,-0.00027525134,-0.00042785218,-0.0008881711,0.00034076988,-0.00015260084,0.00018816904,0.00027214986,0.00061291974,0.0004603189
42,2021-10-22,2021-10-21,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-25,2021-10-22,AUD,-0.00020419538,0.0001317012,-4.9567265e-05,0.00040024015,0.0003358966,-0.00018126846,0.00015462813,0.00060443557,0.00026853895,0.0004498074
42,2021-10-25,2021-10-22,CAD,-7.852104e-05,-8.4923966e-05,-5.5229584e-06,-0.0010012072,-6.4029227e-06,7.9401005e-05,7.299808e-05,0.00092268613,0.00091628317,0.0009956842
42,2021-10-25,2021-10-22,CHF,-0.00015457357,-1.883859e-05,1.1899614e-05,0.00031527935,0.00013573498,3.0738203e-05,0.00016647318,0.00046985294,0.00033411794,0.00030337973
42,2021-10-25,2021-10-22,EUR,-0.00016534445,-1.3577586e-05,-8.8787085e-05,-0.0011605602,0.00015176686,-7.52095e-05,7.6557364e-05,0.0009952157,0.0011469825,0.0010717731
42,2021-10-25,2021-10-22,GBP,-0.00011205042,2.0812236e-05,-3.3737873e-05,0.00012383997,0.00013286265,-5.455011e-05,7.831254e-05,0.00023589039,0.000103027734,0.00015757784
42,2021-10-25,2021-10-22,JPY,-0.00040419874,-0.00018218237,-0.00039978675,-0.003711332,0.00022201637,-0.00021760438,4.411995e-06,0.0033071334,0.0035291498,0.0033115454
42,2021-10-25,2021-10-22,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-26,2021-10-25,AUD,-0.00018746714,0.00012338148,-3.5710873e-05,0.0023980828,0.00031084864,-0.00015909236,0.00015175628,0.0025855498,0.0022747014,0.0024337936
42,2021-10-26,2021-10-25,CAD,-4.5683635e-05,-8.500969e-05,1.9400813e-05,0.0017528192,-3.9326056e-05,0.0001044105,6.5084445e-05,0.0017985028,0.0018378289,0.0017334183
42,2021-10-26,2021-10-25,CHF,-0.00014861117,-3.5190184e-05,1.3109024e-05,0.0017414318,0.00011342099,4.8299207e-05,0.00016172019,0.0018900429,0.0017766219,0.0017283227
42,2021-10-26,2021-10-25,EUR,-0.00014877558,-3.7113834e-05,-9.731777e-05,0.00016238277,0.00011166175,-6.0203933e-05,5.1457813e-05,0.00031115836,0.0001994966,0.00025970052
42,2021-10-26,2021-10-25,GBP,-8.015614e-05,4.6077985e-06,-4.0608247e-05,-0.002419907,8.476394e-05,-4.5216046e-05,3.9547893e-05,0.0023397508,0.0024245146,0.0023792987
42,2021-10-26,2021-10-25,JPY,-0.00019903631,-0.00015664069,-0.0003930538,0.0036146322,4.2395623e-05,-0.00023641312,-0.0001940175,0.0038136684,0.003771273,0.004007686
42,2021-10-26,2021-10-25,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-27,2021-10-26,AUD,-0.00019657386,0.00010453735,-7.038312e-06,0.00424911,0.0003011112,-0.00011157566,0.00018953555,0.0044456837,0.0041445727,0.0042561484
42,2021-10-27,2021-10-26,CAD,-4.62948e-05,-8.3215906e-05,3.1825264e-05,0.0019096992,-3.6921105e-05,0.00011504117,7.8120065e-05,0.001955994,0.001992915,0.0018778739
42,2021-10-27,2021-10-26,CHF,-0.00018974155,-5.4063814e-05,-3.0820956e-06,0.007061926,0.00013567774,5.098172e-05,0.00018665945,0.007251668,0.00711599,0.0070650084
42,2021-10-27,2021-10-26,EUR,-0.00017227426,-5.9857528e-05,-0.00011152851,0.00717141,0.00011241673,-5.1670984e-05,6.0745748e-05,0.0073436843,0.0072312676,0.007282939
42,2021-10-27,2021-10-26,GBP,-0.00011831653,-2.723842e-05,-5.613838e-05,0.0049284752,9.107811e-05,-2.8899958e-05,6.217815e-05,0.005046792,0.0049557136,0.0049846135
42,2021-10-27,2021-10-26,JPY,-0.00031002323,-0.00015358184,-0.00037715858,0.001407294,0.00015644138,-0.00022357673,-6.713535e-05,0.0017173172,0.0015608758,0.0017844525
42,2021-10-27,2021-10-26,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-28,2021-10-27,AUD,-0.00023581412,6.0076985e-05,3.0151577e-05,-0.0049146675,0.0002958911,-2.9925408e-05,0.0002659657,0.0046788533,0.0049747443,0.004944819
42,2021-10-28,2021-10-27,CAD,-5.046666e-05,-8.892854e-05,6.062969e-05,-0.0029762576,-3.8461876e-05,0.00014955823,0.00011109635,0.0029257908,0.002887329,0.0030368874
42,2021-10-28,2021-10-27,CHF,-0.0002291612,-9.555287e-05,1.1637785e-05,-0.0050337673,0.00013360834,0.00010719065,0.00024079898,0.004804606,0.0049382146,0.005045405
42,2021-10-28,2021-10-27,EUR,-0.00021154499,-0.00011162262,-9.883733e-05,-0.0109228045,9.992237e-05,1.2785291e-05,0.00011270766,0.010711259,0.010811182,0.010823967
42,2021-10-28,2021-10-27,GBP,-0.0001754383,-8.341726e-05,-4.079967e-05,-0.00854744,9.202104e-05,4.261759e-05,0.00013463863,0.008372002,0.008464023,0.008506641
42,2021-10-28,2021-10-27,JPY,-0.00041194333,-0.0001643746,-0.00035216074,-0.0054421667,0.0002475687,-0.00018778614,5.9782586e-05,0.005030223,0.005277792,0.005090006
42,2021-10-28,2021-10-27,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-10-29,2021-10-28,AUD,-0.0002732709,3.8761813e-05,4.560763e-05,0.0031906434,0.00031203273,6.8458176e-06,0.00031887853,0.0034639144,0.0031518815,0.0031450358
42,2021-10-29,2021-10-28,CAD,-8.44092e-05,-0.0001082865,7.3537485e-05,0.00072700105,-2.38773e-05,0.00018182398,0.00015794669,0.00081141025,0.00083528756,0.0006534636
42,2021-10-29,2021-10-28,CHF,-0.00030016847,-0.00012264859,-6.40683e-06,0.007450125,0.00017751988,0.00011624176,0.00029376164,0.0077502937,0.007572774,0.007456532
42,2021-10-29,2021-10-28,EUR,-0.00026617825,-0.00013335625,-0.00013061833,0.0037050454,0.000132822,2.7379283e-06,0.00013555992,0.0039712237,0.0038384018,0.0038356637
42,2021-10-29,2021-10-28,GBP,-0.00023159079,-0.000117589276,-5.8737747e-05,-0.0020366856,0.000114001516,5.885153e-05,0.00017285305,0.0018050948,0.0019190963,0.0019779478
42,2021-10-29,2021-10-28,JPY,-0.00048236438,-0.00018504722,-0.0003563919,0.001243799,0.00029731716,-0.00017134467,0.0001259725,0.0017261633,0.0014288463,0.0016001909
42,2021-10-29,2021-10-28,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-01,2021-10-29,AUD,-0.00018976294,9.9019766e-05,0.00012146898,-0.014034849,0.0002887827,2.244921e-05,0.0003112319,0.013845086,0.014133869,0.014156317
42,2021-11-01,2021-10-29,CAD,-4.686985e-05,-6.805922e-05,0.00013444226,-0.0027519953,-2.1189371e-05,0.00020250148,0.00018131212,0.0027051256,0.0026839362,0.0028864376
42,2021-11-01,2021-10-29,CHF,-0.00025326753,-7.7013814e-05,3.65515e-05,-0.0057677394,0.00017625371,0.000113565315,0.00028981903,0.005514472,0.0056907255,0.005804291
42,2021-11-01,2021-10-29,EUR,-0.00022214482,-9.348022e-05,-7.760246e-05,-0.0017384315,0.0001286646,1.5877762e-05,0.00014454237,0.0015162867,0.0016449513,0.0016608291
42,2021-11-01,2021-10-29,GBP,-0.00018833164,-9.598437e-05,4.3659165e-06,-0.0027886084,9.2347276e-05,0.000100350284,0.00019269757,0.0026002768,0.002692624,0.0027929742
42,2021-11-01,2021-10-29,JPY,-0.0003796396,-0.00014053252,-0.00027519246,0.0011576437,0.00023910707,-0.00013465995,0.00010444713,0.0015372833,0.0012981762,0.0014328362
42,2021-11-01,2021-10-29,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-02,2021-11-01,AUD,-7.371198e-05,0.00015044365,0.00027120337,0.00013459857,0.00022415564,0.00012075972,0.00034491534,0.00020831055,1.5845086e-05,0.00013660481
42,2021-11-02,2021-11-01,CAD,1.893514e-05,-4.104305e-05,0.00023352662,0.0024369191,-5.9978192e-05,0.00027456967,0.00021459148,0.002417984,0.0024779623,0.0022033926
42,2021-11-02,2021-11-01,CHF,-0.00034383498,-0.00013436987,-3.3600816e-05,0.0036036838,0.00020946511,0.00010076905,0.00031023417,0.0039475188,0.0037380536,0.0036372845
42,2021-11-02,2021-11-01,EUR,-0.00021361928,-9.983951e-05,-3.7507467e-05,0.003131335,0.000113779766,6.2332045e-05,0.00017611182,0.0033449542,0.0032311743,0.0031688423
42,2021-11-02,2021-11-01,GBP,-0.00013686497,-9.708121e-05,7.0249094e-05,0.0056740977,3.9783758e-05,0.0001673303,0.00020711406,0.0058109625,0.0057711788,0.0056038485
42,2021-11-02,2021-11-01,JPY,-0.00039507635,-0.0001638955,-0.00026035376,-0.0009472505,0.00023118085,-9.645826e-05,0.00013472259,0.00055217417,0.00078335503,0.00068689673
42,2021-11-02,2021-11-01,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-03,2021-11-02,AUD,1.4519981e-05,0.00018728495,0.0003726167,-0.0037756248,0.00017276497,0.00018533174,0.0003580967,0.0037901448,0.00396291,0.0041482416
42,2021-11-03,2021-11-02,CAD,8.163195e-05,-1.9197923e-06,0.0002912954,-0.005896433,-8.355174e-05,0.0002932152,0.00020966346,0.0059780646,0.005894513,0.006187728
42,2021-11-03,2021-11-02,CHF,-0.0003985212,-0.0001983768,-7.4664975e-05,-0.0015021502,0.0002001444,0.00012371183,0.00032385622,0.001103629,0.0013037734,0.0014274853
42,2021-11-03,2021-11-02,EUR,-0.0001836706,-8.754443e-05,9.943273e-06,-0.0052134856,9.6126176e-05,9.7487704e-05,0.00019361387,0.005029815,0.0051259412,0.005223429
42,2021-11-03,2021-11-02,GBP,-7.520083e-05,-6.823885e-05,0.00012498225,-0.013695258,6.961978e-06,0.0001932211,0.00020018307,0.013620057,0.013627019,0.01382024
42,2021-11-03,2021-11-02,JPY,-0.00035397775,-0.0001550255,-0.00022954661,0.0020447094,0.00019895226,-7.4521115e-05,0.00012443114,0.0023986872,0.0021997348,0.002274256
42,2021-11-03,2021-11-02,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-04,2021-11-03,AUD,4.6812245e-05,0.00020077228,0.0003979761,0.0008102634,0.00015396003,0.00019720383,0.00035116385,0.00076345116,0.00060949114,0.00041228728
42,2021-11-04,2021-11-03,CAD,0.00010967258,2.3028751e-05,0.00030378683,1.608491e-05,-8.6643835e-05,0.00028075807,0.00019411425,9.3587674e-05,6.943841e-06,0.00028770193
42,2021-11-04,2021-11-03,CHF,-0.000428981,-0.00025496373,-0.00016504245,0.0007781777,0.00017401727,8.9921276e-05,0.00026393856,0.0012071587,0.0010331414,0.00094322016
42,2021-11-04,2021-11-03,EUR,-0.00018637085,-7.3386436e-05,1.3446079e-06,0.0011677502,0.00011298441,7.473104e-05,0.00018771546,0.001354121,0.0012411367,0.0011664056
42,2021-11-04,2021-11-03,GBP,-4.8225884e-05,-3.7698555e-05,0.00013545302,-0.0012837577,1.0527328e-05,0.00017315158,0.0001836789,0.0012355319,0.0012460592,0.0014192108
42,2021-11-04,2021-11-03,JPY,-0.00036951236,-0.0001406298,-0.00024286234,0.003185048,0.00022888256,-0.000102232545,0.00012665002,0.0035545602,0.0033256777,0.0034279104
42,2021-11-04,2021-11-03,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-05,2021-11-04,AUD,8.150683e-05,0.00021434402,0.00041988914,0.0028307629,0.00013283719,0.00020554512,0.00033838232,0.002749256,0.0026164188,0.0024108738
42,2021-11-05,2021-11-04,CAD,0.00013502366,4.76559e-05,0.0003137161,0.0006909379,-8.7367756e-05,0.0002660602,0.00017869244,0.00055591424,0.000643282,0.00037722182
42,2021-11-05,2021-11-04,CHF,-0.00040317068,-0.0002764508,-0.00021942283,-0.00143541,0.00012671988,5.7027966e-05,0.00018374785,0.0010322393,0.0011589592,0.0012159871
42,2021-11-05,2021-11-04,EUR,-0.00013966419,-3.221152e-05,1.0995027e-05,0.0019571432,0.000107452666,4.3206546e-05,0.00015065921,0.0020968074,0.0019893546,0.0019461481
42,2021-11-05,2021-11-04,GBP,-2.3366112e-05,-6.3811385e-06,0.00015363669,0.005413735,1.6984974e-05,0.00016001784,0.0001770028,0.005437101,0.005420116,0.0052600983
42,2021-11-05,2021-11-04,JPY,-0.00037135073,-9.717557e-05,-0.00019450863,0.0019494705,0.00027417517,-9.733305e-05,0.0001768421,0.0023208212,0.002046646,0.002143979
42,2021-11-05,2021-11-04,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-08,2021-11-05,AUD,9.810942e-05,0.00020148081,0.00040717167,-0.008109248,0.00010337139,0.00020569086,0.00030906225,0.0082073575,0.008310729,0.00851642
42,2021-11-08,2021-11-05,CAD,0.00014580936,4.897778e-05,0.00030948673,0.0004984344,-9.683158e-05,0.00026050894,0.00016367737,0.00035262504,0.00044945662,0.00018894768
42,2021-11-08,2021-11-05,CHF,-0.0003775164,-0.0003111335,-0.0002822489,0.0028289661,6.63829e-05,2.888462e-05,9.526752e-05,0.0032064826,0.0031400996,0.003111215
42,2021-11-08,2021-11-05,EUR,-7.320429e-05,-2.5070876e-06,1.2230925e-05,0.00034775067,7.0697206e-05,1.4738012e-05,8.543521e-05,0.00042095495,0.00035025776,0.00033551976
42,2021-11-08,2021-11-05,GBP,-6.6594293e-06,1.7585553e-05,0.00014977342,-0.00033225384,2.4244982e-05,0.00013218787,0.00015643286,0.00032559442,0.0003498394,0.00048202724
42,2021-11-08,2021-11-05,JPY,-0.0002892197,-2.0406002e-05,-0.00021370676,0.0030242875,0.0002688137,-0.00019330076,7.551293e-05,0.0033135072,0.0030446935,0.0032379944
42,2021-11-08,2021-11-05,USD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,2021-11-09,2021-11-08,AUD,9.697771e-05,0.00019638405,0.00039070655,-0.001222079,9.940634e-05,0.0001943225,0.00029372884,0.0013190567,0.0014184631,0.0016127856
42,2021-11-09,2021-11-08,CAD,0.00012632678,4.991689e-05,0.0002858512,-0.0040525235,-7.640989e-05,0.0002359343,0.00015952441,0.0041788504,0.0041024406,0.004338375
42,2021-11-09,2021-11-08,CHF,-0.00041632899,-0.000341897,-0.0003461809,-0.0077877077,7.4432e-05,-4.283909e-06,7.014809e-05,0.0073713786,0.007445811,0.0074415267
